date	size'/'remotesize	flags(request:Update,Range state:File response:Modified,Chunked,gZipped)	statuscode	status ('servermsg')	MIME	Etag|Date	URL	localfile	(from URL)
22:49:26	8364/8364	---M-Z	200	added ('OK')	text/css	etag:%2220ac-65af8252-801e6a68ccb33305;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/spacing.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/spacing.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:27	575914/575914	---M-Z	200	added ('OK')	text/css	etag:%228c9aa-65af8252-6722adfd71d12927;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/css/main.css	test123/test123/html.hixstudio.net/diego-prev/diego/assets/css/main.css	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:28	3832/3832	---M--	200	added ('OK')	image/png	etag:%22ef8-65af8253-a478c7c2fbb0f877;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/bg-shape-3.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/bg-shape-3.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:29	9081/9081	---M--	200	added ('OK')	image/png	etag:%222379-65af8253-beb094b038d95503;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/logo/logo.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/logo/logo.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:30	2909/2909	---M--	200	added ('OK')	image/png	etag:%22b5d-65af8253-808b1796f4fd5563;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/logo/logo-black.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/logo/logo-black.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:31	3634/3634	---M--	200	added ('OK')	image/jpeg	etag:%22e32-65af8253-a23219505f6f765e;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/offcanvas-1.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/offcanvas-1.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:32	4882/4882	---M--	200	added ('OK')	image/jpeg	etag:%221312-65af8253-4447977a6045d47c;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/offcanvas-2.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/offcanvas-2.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:33	5014/5014	---M--	200	added ('OK')	image/jpeg	etag:%221396-65af8253-c020831dff437583;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/offcanvas-3.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/offcanvas/offcanvas-3.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:34	20027/20027	---M--	200	added ('OK')	image/jpeg	etag:%224e3b-65af8253-dbb9bbb1a18075ec;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-1.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-1.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:35	88494/88494	---M-Z	200	added ('OK')	text/html	etag:%22159ae-65af8253-88938dbf2c8e77c4;gz%22	https://html.hixstudio.net/diego-prev/diego/index-2.html	test123/test123/html.hixstudio.net/diego-prev/diego/index-2.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:36	16041/16041	---M--	200	added ('OK')	image/jpeg	etag:%223ea9-65af8253-d2810941a7e09d29;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-2.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-2.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:37	71643/71643	---M-Z	200	added ('OK')	text/html	etag:%22117db-65af8253-9c84d3b0b418e7b1;gz%22	https://html.hixstudio.net/diego-prev/diego/index-3.html	test123/test123/html.hixstudio.net/diego-prev/diego/index-3.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:38	15057/15057	---M--	200	added ('OK')	image/jpeg	etag:%223ad1-65af8253-633b10e68735edca;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-3.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-3.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:39	70963/70963	---M-Z	200	added ('OK')	text/html	etag:%2211533-65af8253-7d842ae044a84c01;gz%22	https://html.hixstudio.net/diego-prev/diego/index-4.html	test123/test123/html.hixstudio.net/diego-prev/diego/index-4.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:40	17379/17379	---M--	200	added ('OK')	image/jpeg	etag:%2243e3-65af8253-3d30b95e8e91eebe;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-4.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-4.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:41	58929/58929	---M-Z	200	added ('OK')	text/html	etag:%22e631-65af8253-cc462a1b5552b660;gz%22	https://html.hixstudio.net/diego-prev/diego/index-5.html	test123/test123/html.hixstudio.net/diego-prev/diego/index-5.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:42	20922/20922	---M--	200	added ('OK')	image/jpeg	etag:%2251ba-65af8253-218c51da6bf9322e;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-5.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-5.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:43	19900/19900	---M-Z	200	added ('OK')	text/html	etag:%224dbc-65af8253-7eaf74c97b67cff8;gz%22	https://html.hixstudio.net/diego-prev/diego/home-8-slider.html	test123/test123/html.hixstudio.net/diego-prev/diego/home-8-slider.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:44	22866/22866	---M--	200	added ('OK')	image/jpeg	etag:%225952-65af8253-9ec44710ab40adaf;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-6.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-6.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:45	19668/19668	---M-Z	200	added ('OK')	text/html	etag:%224cd4-65af8253-98f2e24af923ad91;gz%22	https://html.hixstudio.net/diego-prev/diego/home-7-slider.html	test123/test123/html.hixstudio.net/diego-prev/diego/home-7-slider.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:46	13328/13328	---M--	200	added ('OK')	image/jpeg	etag:%223410-65af8253-5b2091de21e5afc;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-7.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-7.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:47	21171/21171	---M-Z	200	added ('OK')	text/html	etag:%2252b3-65af8253-f05e140145d5736c;gz%22	https://html.hixstudio.net/diego-prev/diego/home-6-slider.html	test123/test123/html.hixstudio.net/diego-prev/diego/home-6-slider.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:48	20297/20297	---M--	200	added ('OK')	image/jpeg	etag:%224f49-65af8253-8b56101a279af8f1;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/menu/home-8.jpg	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/menu/home-8.jpg	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:49	192623/192623	---M-Z	200	added ('OK')	text/html	etag:%222f06f-65af8252-476016db7fb1220a;gz%22	https://html.hixstudio.net/diego-prev/diego/about-me.html	test123/test123/html.hixstudio.net/diego-prev/diego/about-me.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:50	243675/243675	---M-Z	200	added ('OK')	text/html	etag:%223b7db-65af8253-fdf21aca40f571dd;gz%22	https://html.hixstudio.net/diego-prev/diego/service.html	test123/test123/html.hixstudio.net/diego-prev/diego/service.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:51	153195/153195	---M-Z	200	added ('OK')	text/html	etag:%222566b-65af8253-30924ba22f4f3477;gz%22	https://html.hixstudio.net/diego-prev/diego/service-details.html	test123/test123/html.hixstudio.net/diego-prev/diego/service-details.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:52	163614/163614	---M-Z	200	added ('OK')	text/html	etag:%2227f1e-65af8253-e5f97b5980f7d171;gz%22	https://html.hixstudio.net/diego-prev/diego/portfolio.html	test123/test123/html.hixstudio.net/diego-prev/diego/portfolio.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:53	65439/65439	---M-Z	200	added ('OK')	text/html	etag:%22ff9f-65af8253-bf8c2e33ee5484c9;gz%22	https://html.hixstudio.net/diego-prev/diego/portfolio-details.html	test123/test123/html.hixstudio.net/diego-prev/diego/portfolio-details.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:54	48004/48004	---M-Z	200	added ('OK')	text/html	etag:%22bb84-65af8253-40654736393a3d46;gz%22	https://html.hixstudio.net/diego-prev/diego/portfolio-details-2.html	test123/test123/html.hixstudio.net/diego-prev/diego/portfolio-details-2.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:55	40471/40471	---M-Z	200	added ('OK')	text/html	etag:%229e17-65af8253-9c10e27ee3948093;gz%22	https://html.hixstudio.net/diego-prev/diego/portfolio-details-3.html	test123/test123/html.hixstudio.net/diego-prev/diego/portfolio-details-3.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:56	178805/178805	---M-Z	200	added ('OK')	text/html	etag:%222ba75-65af8253-2a62558cbb07fc66;gz%22	https://html.hixstudio.net/diego-prev/diego/blog.html	test123/test123/html.hixstudio.net/diego-prev/diego/blog.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:57	65683/65683	---M-Z	200	added ('OK')	text/html	etag:%2210093-65af8253-e2678b229f37dc72;gz%22	https://html.hixstudio.net/diego-prev/diego/blog-sidebar.html	test123/test123/html.hixstudio.net/diego-prev/diego/blog-sidebar.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:58	83696/83696	---M-Z	200	added ('OK')	text/html	etag:%22146f0-65af8253-3208c3c25e4f555a;gz%22	https://html.hixstudio.net/diego-prev/diego/blog-details.html	test123/test123/html.hixstudio.net/diego-prev/diego/blog-details.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:49:59	81229/81229	---M-Z	200	added ('OK')	text/html	etag:%2213d4d-65af8253-d78f094083fcd8a2;gz%22	https://html.hixstudio.net/diego-prev/diego/blog-details-2.html	test123/test123/html.hixstudio.net/diego-prev/diego/blog-details-2.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:00	62690/62690	---M-Z	200	added ('OK')	text/html	etag:%22f4e2-65af8253-e3e673d84c8d274f;gz%22	https://html.hixstudio.net/diego-prev/diego/contact.html	test123/test123/html.hixstudio.net/diego-prev/diego/contact.html	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:01	61321/61321	---M-Z	200	added ('OK')	text/plain	etag:%22ef89-65af8252-c2573bea00419f98;gz%22	https://html.hixstudio.net/diego-prev/diego/assets/img/cv/mycv.docx	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/cv/mycv.docx	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:02	22389/22389	---M--	200	added ('OK')	image/png	etag:%225775-65af8252-18fd95fbc19bcbb4;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/bg/distort-bg.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/bg/distort-bg.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:04	142134/142134	---M--	200	added ('OK')	image/png	etag:%2222b36-65af8252-a68d83a2147dfb9b;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/hero/hero-overlay.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/hero/hero-overlay.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:05	2662/2662	---M--	200	added ('OK')	image/png	etag:%22a66-65af8252-d12a3744021ced36;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/hero/hero-hand.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/hero/hero-hand.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:06	242117/242117	---M--	200	added ('OK')	image/png	etag:%223b1c5-65af8252-90045d73cc83313e;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/hero/hero-overlay-2.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/hero/hero-overlay-2.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:06	2457/2457	---M-Z	404	error ('Not%20Found')	text/html	etag:%22999-62b46697-6cfecb0e4ebe319b;gz%22	https://html.hixstudio.net/diego-prev/diego/.tp-sv	test123/test123/html.hixstudio.net/diego-prev/diego/.tp-sv	(from https://html.hixstudio.net/diego-prev/diego/index.html)
22:50:07	5858/5858	---M--	200	added ('OK')	image/png	etag:%2216e2-65af8252-2bd124c9e86e451b;;;%22	https://html.hixstudio.net/diego-prev/diego/assets/img/hero/shape/hero-shape-1.png	test123/test123/html.hixstudio.net/diego-prev/diego/assets/img/hero/shape/hero-shape-1.png	(from https://html.hixstudio.net/diego-prev/diego/index.html)
